id|type|name|url|
0|company|Kam_Air|http://dbpedia.org/resource/Kam_Air|
1|company|Balkh_Airlines|http://dbpedia.org/resource/Balkh_Airlines|
2|company|Khyber_Afghan_Airlines|http://dbpedia.org/resource/Khyber_Afghan_Airlines|
3|company|MarcoPolo_Airways|http://dbpedia.org/resource/MarcoPolo_Airways|
4|company|Pamir_Airways|http://dbpedia.org/resource/Pamir_Airways|
5|company|Bakhtar_Afghan_Airlines|http://dbpedia.org/resource/Bakhtar_Afghan_Airlines|
6|company|Safi_Airways|http://dbpedia.org/resource/Safi_Airways|
7|company|Air_Algérie|http://dbpedia.org/resource/Air_Algérie|
8|company|Khalifa_Airways|http://dbpedia.org/resource/Khalifa_Airways|
9|company|Tassili_Airlines|http://dbpedia.org/resource/Tassili_Airlines|
