id|name|url|
0|Hamid_Karzai|http://dbpedia.org/resource/Hamid_Karzai|
1|Rumi|http://dbpedia.org/resource/Rumi|
2|Mahmud_of_Ghazni|http://dbpedia.org/resource/Mahmud_of_Ghazni|
3|Abbas_I_of_Persia|http://dbpedia.org/resource/Abbas_I_of_Persia|
4|Humayun|http://dbpedia.org/resource/Humayun|
5|Mohammed_Zahir_Shah|http://dbpedia.org/resource/Mohammed_Zahir_Shah|
6|Augustine_of_Hippo|http://dbpedia.org/resource/Augustine_of_Hippo|
7|Albert_Camus|http://dbpedia.org/resource/Albert_Camus|
8|Jorge_Luis_Borges|http://dbpedia.org/resource/Jorge_Luis_Borges|
9|Che_Guevara|http://dbpedia.org/resource/Che_Guevara|
