Person.id|Comment.id|creationDate|
3298534889614|154618822821|2011-09-24T17:37:02.659+0000|
4398046514146|103079215287|2011-02-19T11:09:28.710+0000|
13194139536373|103079215287|2012-03-26T11:42:32.923+0000|
8796093025578|103079215287|2011-08-01T10:07:12.023+0000|
2199023258994|103079215287|2011-02-18T21:26:07.586+0000|
2199023259112|103079215287|2011-02-18T17:53:40.214+0000|
6597069770450|103079215287|2011-04-10T23:58:37.075+0000|
2199023259353|103079215287|2011-02-20T20:28:47.751+0000|
3825|103079215287|2011-02-24T05:23:21.644+0000|
3298534887192|103079215287|2011-02-20T19:31:16.737+0000|
